245,17,1882.600341796875,749.506591796875,37.399658203125,159.544921875,0.5969674587249756,-1,-1,-1
245,19,725.0185546875,847.3676147460938,291.107666015625,201.81500244140625,0.859978973865509,-1,-1,-1
245,20,965.1416015625,670.7496337890625,72.9613037109375,99.3924560546875,0.5346314907073975,-1,-1,-1
245,22,1352.8033447265625,629.85986328125,192.4085693359375,102.119384765625,0.3105838894844055,-1,-1,-1
245,31,734.0087890625,610.5668334960938,66.283935546875,93.930908203125,0.5691348314285278,-1,-1,-1
245,37,613.42578125,570.2861328125,84.91839599609375,72.37060546875,0.4315079152584076,-1,-1,-1
245,46,1634.491943359375,604.0079956054688,74.268310546875,106.64935302734375,0.6099764108657837,-1,-1,-1
245,47,810.2347412109375,663.8402709960938,75.36419677734375,126.3812255859375,0.6871437430381775,-1,-1,-1
245,48,1522.8343505859375,948.269775390625,296.7052001953125,117.4100341796875,0.39080432057380676,-1,-1,-1
245,54,1051.146728515625,664.231201171875,71.638916015625,100.66644287109375,0.7479479908943176,-1,-1,-1
245,62,810.2347412109375,663.8402709960938,75.36419677734375,126.3812255859375,0.6871437430381775,-1,-1,-1
245,63,12.142936706542969,894.7952270507812,83.11482238769531,130.85150146484375,0.5908594727516174,-1,-1,-1
245,69,292.9018859863281,738.5247802734375,212.72958374023438,219.7705078125,0.6662003993988037,-1,-1,-1
245,70,357.15631103515625,601.57763671875,32.277099609375,53.8172607421875,0.2103523164987564,-1,-1,-1
245,73,1689.51123046875,731.079833984375,85.428955078125,141.412353515625,0.7964653372764587,-1,-1,-1
245,77,639.8820190429688,745.4630126953125,69.78717041015625,114.92852783203125,0.8264088034629822,-1,-1,-1
245,78,357.15631103515625,601.57763671875,32.277099609375,53.8172607421875,0.2103523164987564,-1,-1,-1
245,82,589.7769775390625,715.8451538085938,55.46917724609375,97.74298095703125,0.6268438696861267,-1,-1,-1
245,95,1826.7978515625,761.3823852539062,49.5706787109375,134.60064697265625,0.4421314299106598,-1,-1,-1
245,104,128.61239624023438,656.0101318359375,106.45103454589844,164.20404052734375,0.33438754081726074,-1,-1,-1
245,106,1116.73291015625,795.5394287109375,86.94921875,132.7086181640625,0.8121191263198853,-1,-1,-1
245,107,1477.255615234375,845.952392578125,115.1787109375,136.070068359375,0.8469541072845459,-1,-1,-1
245,109,1123.18701171875,503.692626953125,324.0743408203125,178.90887451171875,0.736821174621582,-1,-1,-1
245,112,128.61239624023438,656.0101318359375,106.45103454589844,164.20404052734375,0.33438754081726074,-1,-1,-1
245,118,533.252685546875,580.7061767578125,75.358642578125,75.864990234375,0.4944760501384735,-1,-1,-1
245,124,320.1015625,657.4302978515625,43.5911865234375,68.12091064453125,0.6514497399330139,-1,-1,-1
245,127,32.22491455078125,704.3382568359375,72.42568969726562,71.64569091796875,0.6633579730987549,-1,-1,-1
245,132,1578.2373046875,502.155029296875,341.7626953125,183.609375,0.6440842747688293,-1,-1,-1
245,138,60.18907165527344,656.956298828125,77.69306945800781,66.5244140625,0.5054946541786194,-1,-1,-1
245,140,679.5819091796875,637.1229858398438,66.0479736328125,96.59619140625,0.6766892075538635,-1,-1,-1
245,141,481.9215087890625,698.3853149414062,52.39837646484375,87.696533203125,0.749516487121582,-1,-1,-1
245,142,292.9018859863281,738.5247802734375,212.72958374023438,219.7705078125,0.6662003993988037,-1,-1,-1
245,143,1522.8343505859375,948.269775390625,296.7052001953125,117.4100341796875,0.39080432057380676,-1,-1,-1
245,145,810.2347412109375,663.8402709960938,75.36419677734375,126.3812255859375,0.6871437430381775,-1,-1,-1
245,147,0.0,660.6143798828125,37.19505310058594,80.876708984375,0.4563581645488739,-1,-1,-1
246,1,896.1842041015625,667.8114013671875,67.6370849609375,109.8214111328125,0.5212588906288147,-1,-1,-1
246,2,1778.0335693359375,791.282470703125,74.0423583984375,151.342529296875,0.733233630657196,-1,-1,-1
246,9,1623.7130126953125,601.2518920898438,75.9873046875,109.63299560546875,0.6116982102394104,-1,-1,-1
246,14,964.5556640625,670.953857421875,73.436279296875,99.1676025390625,0.5335586071014404,-1,-1,-1
246,15,1851.91796875,408.4217834472656,19.6904296875,66.5028076171875,0.43662530183792114,-1,-1,-1
246,17,1883.4942626953125,746.853759765625,36.5057373046875,163.2930908203125,0.5643517374992371,-1,-1,-1
246,19,729.894287109375,842.9781494140625,292.93597412109375,205.2547607421875,0.8486219048500061,-1,-1,-1
246,20,964.5556640625,670.953857421875,73.436279296875,99.1676025390625,0.5335586071014404,-1,-1,-1
246,22,1341.373291015625,629.489501953125,195.52734375,101.40380859375,0.4796143174171448,-1,-1,-1
246,31,735.2027587890625,611.98583984375,65.2030029296875,92.85919189453125,0.562738835811615,-1,-1,-1
246,37,609.1477661132812,569.8857421875,89.361328125,72.7635498046875,0.4081873595714569,-1,-1,-1
246,46,1623.7130126953125,601.2518920898438,75.9873046875,109.63299560546875,0.6116982102394104,-1,-1,-1
246,47,813.3411865234375,664.09765625,81.6533203125,127.83740234375,0.6694612503051758,-1,-1,-1
246,48,1539.438720703125,948.4691162109375,293.689453125,116.7027587890625,0.2908768951892853,-1,-1,-1
246,54,1050.8184814453125,663.879638671875,71.8839111328125,100.915771484375,0.7371534109115601,-1,-1,-1
246,62,813.3411865234375,664.09765625,81.6533203125,127.83740234375,0.6694612503051758,-1,-1,-1
246,63,12.21756649017334,894.35595703125,82.92873477935791,131.632080078125,0.5882411599159241,-1,-1,-1
246,69,295.8815002441406,731.811279296875,214.34060668945312,227.61865234375,0.5020405054092407,-1,-1,-1
246,70,356.591796875,601.7294921875,30.40863037109375,54.416259765625,0.23199276626110077,-1,-1,-1
246,73,1690.5736083984375,730.088134765625,84.416015625,142.9969482421875,0.8063868880271912,-1,-1,-1
246,77,647.363525390625,749.4310913085938,68.4873046875,112.3978271484375,0.7717877626419067,-1,-1,-1
246,78,356.591796875,601.7294921875,30.40863037109375,54.416259765625,0.23199276626110077,-1,-1,-1
246,82,598.4075927734375,716.1124877929688,57.50543212890625,101.40234375,0.7062647938728333,-1,-1,-1
246,95,1826.7945556640625,763.536865234375,49.522705078125,136.0067138671875,0.3939502537250519,-1,-1,-1
246,104,129.99334716796875,655.5484619140625,108.37484741210938,165.5892333984375,0.41261473298072815,-1,-1,-1
246,106,1130.92822265625,799.7733764648438,88.7618408203125,131.7392578125,0.8104115724563599,-1,-1,-1
246,107,1497.199951171875,848.0711059570312,116.039794921875,137.5704345703125,0.7766735553741455,-1,-1,-1
246,109,1118.638671875,503.3350830078125,325.821533203125,176.6683349609375,0.7764281630516052,-1,-1,-1
246,112,129.99334716796875,655.5484619140625,108.37484741210938,165.5892333984375,0.41261473298072815,-1,-1,-1
246,118,530.2545166015625,580.4511108398438,75.71240234375,75.75860595703125,0.5746353268623352,-1,-1,-1
246,124,323.64056396484375,657.3909301757812,43.71112060546875,68.66436767578125,0.6735841631889343,-1,-1,-1
246,127,32.36282730102539,702.3204345703125,73.2442741394043,70.63421630859375,0.6781336069107056,-1,-1,-1
246,132,1575.7255859375,511.00146484375,344.2744140625,176.92181396484375,0.5766167044639587,-1,-1,-1
246,138,60.10136413574219,654.387939453125,76.84086608886719,68.5806884765625,0.5686254501342773,-1,-1,-1
246,140,679.7198486328125,640.5097045898438,66.162109375,93.3310546875,0.6770604252815247,-1,-1,-1
246,141,485.66748046875,698.0288696289062,51.819580078125,90.54119873046875,0.7307150959968567,-1,-1,-1
246,142,295.8815002441406,731.811279296875,214.34060668945312,227.61865234375,0.5020405054092407,-1,-1,-1
246,143,1539.438720703125,948.4691162109375,293.689453125,116.7027587890625,0.2908768951892853,-1,-1,-1
246,145,813.3411865234375,664.09765625,81.6533203125,127.83740234375,0.6694612503051758,-1,-1,-1
246,147,0.0,650.5037841796875,37.080509185791016,90.7386474609375,0.31213265657424927,-1,-1,-1
247,1,896.611572265625,667.3914794921875,67.4923095703125,109.3028564453125,0.5126480460166931,-1,-1,-1
247,2,1779.39013671875,790.0609130859375,77.760986328125,153.339111328125,0.7241277098655701,-1,-1,-1
247,9,1609.92919921875,606.9478759765625,82.2744140625,103.2738037109375,0.5257378816604614,-1,-1,-1
247,14,964.0455322265625,670.3778686523438,73.927734375,99.6708984375,0.5658276081085205,-1,-1,-1
247,15,1854.7294921875,408.69732666015625,18.59619140625,66.6033935546875,0.2861359417438507,-1,-1,-1
247,17,1883.485595703125,744.1273193359375,36.514404296875,166.2506103515625,0.5838209986686707,-1,-1,-1
247,19,736.270751953125,844.8826904296875,298.1802978515625,207.2386474609375,0.8445693254470825,-1,-1,-1
247,20,964.0455322265625,670.3778686523438,73.927734375,99.6708984375,0.5658276081085205,-1,-1,-1
247,22,1331.657958984375,629.8314208984375,193.987060546875,101.0460205078125,0.2898622155189514,-1,-1,-1
247,31,733.1738891601562,612.6182861328125,66.7913818359375,92.18603515625,0.537521243095398,-1,-1,-1
247,37,607.0831298828125,571.11572265625,89.6031494140625,72.195556640625,0.4348437786102295,-1,-1,-1
247,46,1609.92919921875,606.9478759765625,82.2744140625,103.2738037109375,0.5257378816604614,-1,-1,-1
247,47,816.7044067382812,665.031005859375,81.39990234375,127.05224609375,0.659613311290741,-1,-1,-1
247,48,1559.222900390625,948.0882568359375,304.98193359375,120.91259765625,0.15383100509643555,-1,-1,-1
247,54,1051.06298828125,663.220703125,71.19677734375,101.5933837890625,0.7456570863723755,-1,-1,-1
247,62,816.7044067382812,665.031005859375,81.39990234375,127.05224609375,0.659613311290741,-1,-1,-1
247,63,12.358285903930664,894.6302490234375,82.64757347106934,131.2364501953125,0.5913904905319214,-1,-1,-1
247,69,299.50482177734375,766.3531494140625,216.29534912109375,196.2044677734375,0.3807426393032074,-1,-1,-1
247,70,303.596923828125,727.9843139648438,131.23626708984375,88.71514892578125,0.1870442032814026,-1,-1,-1
247,73,1691.066162109375,729.6383056640625,83.73486328125,143.49078369140625,0.8030600547790527,-1,-1,-1
247,77,654.7838134765625,752.5603637695312,70.217041015625,110.0035400390625,0.7541374564170837,-1,-1,-1
247,78,354.3418273925781,606.9609375,28.013641357421875,50.7396240234375,0.21049469709396362,-1,-1,-1
247,82,606.284912109375,720.34814453125,56.9945068359375,100.49365234375,0.6489583849906921,-1,-1,-1
247,91,447.3558654785156,579.5557861328125,86.44650268554688,80.9146728515625,0.15010344982147217,-1,-1,-1
247,95,1830.18115234375,762.7537841796875,44.854248046875,135.927001953125,0.295653760433197,-1,-1,-1
247,104,132.1599884033203,652.1001586914062,109.72184753417969,169.73687744140625,0.36403119564056396,-1,-1,-1
247,106,1146.70361328125,801.1190185546875,89.247802734375,135.570556640625,0.8305200338363647,-1,-1,-1
247,107,1517.133544921875,847.4652099609375,116.2994384765625,140.561279296875,0.8137403130531311,-1,-1,-1
247,109,1116.15771484375,503.4392395019531,321.03662109375,175.78439331054688,0.8089538812637329,-1,-1,-1
247,112,132.1599884033203,652.1001586914062,109.72184753417969,169.73687744140625,0.36403119564056396,-1,-1,-1
247,118,529.7769165039062,581.6969604492188,76.55169677734375,76.820068359375,0.5623222589492798,-1,-1,-1
247,124,327.12493896484375,658.6148071289062,44.35699462890625,67.2454833984375,0.6505652070045471,-1,-1,-1
247,126,447.3558654785156,579.5557861328125,86.44650268554688,80.9146728515625,0.15010344982147217,-1,-1,-1
247,127,33.472869873046875,703.5992431640625,74.85159301757812,70.94915771484375,0.6875449419021606,-1,-1,-1
247,132,1581.634765625,511.73419189453125,338.365234375,180.2607421875,0.6864058971405029,-1,-1,-1
247,138,61.551029205322266,654.3851928710938,75.64043807983398,70.366455078125,0.6346216201782227,-1,-1,-1
247,140,679.4545288085938,642.4396362304688,65.9241943359375,91.06304931640625,0.657202959060669,-1,-1,-1
247,141,490.7464599609375,700.1453857421875,52.88525390625,89.22979736328125,0.6762076616287231,-1,-1,-1
247,142,303.596923828125,727.9843139648438,131.23626708984375,88.71514892578125,0.1870442032814026,-1,-1,-1
247,143,1559.222900390625,948.0882568359375,304.98193359375,120.91259765625,0.15383100509643555,-1,-1,-1
247,145,811.9365234375,646.0576171875,69.409423828125,109.54302978515625,0.1711491048336029,-1,-1,-1
247,147,0.014250755310058594,667.2464599609375,38.33200931549072,74.2215576171875,0.6024193167686462,-1,-1,-1
248,1,895.8975219726562,666.9017333984375,67.91015625,109.710205078125,0.45796823501586914,-1,-1,-1
248,2,1780.9603271484375,791.2454833984375,81.4229736328125,150.1741943359375,0.7310671806335449,-1,-1,-1
248,14,963.79736328125,669.8363037109375,74.1427001953125,100.2303466796875,0.5865892171859741,-1,-1,-1
248,15,1856.0738525390625,408.5913391113281,18.8441162109375,65.7052001953125,0.21233902871608734,-1,-1,-1
248,17,1882.9775390625,745.594482421875,37.0224609375,164.7484130859375,0.5717297196388245,-1,-1,-1
248,19,744.5885009765625,848.5512084960938,299.6922607421875,204.02301025390625,0.8307074904441833,-1,-1,-1
248,20,963.79736328125,669.8363037109375,74.1427001953125,100.2303466796875,0.5865892171859741,-1,-1,-1
248,22,1324.009521484375,631.5928344726562,194.2086181640625,96.50555419921875,0.44363605976104736,-1,-1,-1
248,31,733.18310546875,608.10205078125,65.36865234375,96.6090087890625,0.5481767654418945,-1,-1,-1
248,37,605.8045654296875,570.9328002929688,90.03369140625,73.17523193359375,0.2680925130844116,-1,-1,-1
248,46,1605.6749267578125,603.727783203125,77.080810546875,105.52423095703125,0.5818758010864258,-1,-1,-1
248,47,822.4119873046875,666.6947021484375,77.745849609375,126.21368408203125,0.6460647583007812,-1,-1,-1
248,48,1672.50732421875,954.585205078125,247.406982421875,125.414794921875,0.166111022233963,-1,-1,-1
248,54,1051.0916748046875,666.3355712890625,71.427978515625,98.62255859375,0.7466912865638733,-1,-1,-1
248,62,822.4119873046875,666.6947021484375,77.745849609375,126.21368408203125,0.6460647583007812,-1,-1,-1
248,63,12.192569732666016,894.8915405273438,82.85844039916992,130.81744384765625,0.6062107086181641,-1,-1,-1
248,69,303.0152893066406,779.7244873046875,217.61532592773438,186.6956787109375,0.35477006435394287,-1,-1,-1
248,70,308.77978515625,725.7276611328125,120.58636474609375,93.15093994140625,0.3519773781299591,-1,-1,-1
248,73,1691.5631103515625,729.648193359375,83.098388671875,143.48236083984375,0.7994483113288879,-1,-1,-1
248,77,661.5803833007812,754.171875,70.55865478515625,112.53515625,0.7703791260719299,-1,-1,-1
248,78,353.18701171875,607.7354736328125,28.40679931640625,49.78399658203125,0.1873660534620285,-1,-1,-1
248,82,613.70947265625,725.9014282226562,57.0648193359375,93.99432373046875,0.618637204170227,-1,-1,-1
248,95,1826.43017578125,760.072998046875,53.348876953125,134.977294921875,0.319902241230011,-1,-1,-1
248,104,133.6263427734375,652.388916015625,109.10906982421875,171.28564453125,0.49368274211883545,-1,-1,-1
248,106,1161.3388671875,803.9877319335938,89.883544921875,135.4566650390625,0.8355781435966492,-1,-1,-1
248,107,1537.466552734375,850.1541137695312,116.200439453125,138.7781982421875,0.7774806022644043,-1,-1,-1
248,109,1113.8857421875,502.86712646484375,317.67919921875,175.771728515625,0.8006537556648254,-1,-1,-1
248,112,133.6263427734375,652.388916015625,109.10906982421875,171.28564453125,0.49368274211883545,-1,-1,-1
248,118,526.220458984375,580.8356323242188,77.4132080078125,74.58197021484375,0.6014676094055176,-1,-1,-1
248,124,330.59283447265625,658.6265258789062,44.39984130859375,67.90081787109375,0.6260761618614197,-1,-1,-1
248,126,526.220458984375,580.8356323242188,77.4132080078125,74.58197021484375,0.6014676094055176,-1,-1,-1
248,127,34.319915771484375,704.9697875976562,74.660888671875,70.2330322265625,0.6873837113380432,-1,-1,-1
248,132,1574.9853515625,513.964599609375,345.0146484375,176.40325927734375,0.6930728554725647,-1,-1,-1
248,138,65.48323059082031,653.934326171875,72.47895812988281,69.0599365234375,0.6172918677330017,-1,-1,-1
248,140,679.4906005859375,643.075439453125,66.0098876953125,90.57666015625,0.686904788017273,-1,-1,-1
248,141,495.2610168457031,701.7701416015625,53.031951904296875,87.506591796875,0.6688227653503418,-1,-1,-1
248,142,303.3545837402344,726.12646484375,199.76861572265625,100.46307373046875,0.19554951786994934,-1,-1,-1
248,143,1672.50732421875,954.585205078125,247.406982421875,125.414794921875,0.166111022233963,-1,-1,-1
248,145,812.7764282226562,636.0990600585938,62.3968505859375,108.8291015625,0.19886046648025513,-1,-1,-1
248,147,0.038603782653808594,675.575439453125,39.02938938140869,65.99267578125,0.6329136490821838,-1,-1,-1
249,1,895.9200439453125,666.9453735351562,67.866943359375,109.6552734375,0.45581549406051636,-1,-1,-1
249,2,1780.95849609375,791.27490234375,81.418212890625,150.132568359375,0.7311500906944275,-1,-1,-1
249,14,963.8067626953125,669.9354248046875,74.129150390625,100.1268310546875,0.5832186937332153,-1,-1,-1
249,15,1856.0643310546875,408.588134765625,18.851806640625,65.6982421875,0.21379613876342773,-1,-1,-1
249,17,1882.9852294921875,745.6802978515625,37.0147705078125,164.6309814453125,0.5717222094535828,-1,-1,-1
249,19,744.6073608398438,848.5643920898438,299.71051025390625,203.97882080078125,0.8308013677597046,-1,-1,-1
249,20,963.8067626953125,669.9354248046875,74.129150390625,100.1268310546875,0.5832186937332153,-1,-1,-1
249,22,1324.022216796875,631.5518188476562,194.27783203125,96.51739501953125,0.43694016337394714,-1,-1,-1
249,31,733.1087036132812,608.0294189453125,65.45867919921875,96.66021728515625,0.5493606328964233,-1,-1,-1
